id,efficiency
0,0.35324878
1,0.59669816
2,0.5740538
3,0.5001297
4,0.34515893
5,0.7253894
6,0.53205353
7,0.53035194
8,0.14521243
9,0.61675113
10,0.51249826
11,0.39949092
12,0.5654891
13,0.69227684
14,0.5336452
15,0.32376134
16,0.33648646
17,0.35200444
18,0.63228446
19,0.56130195
20,0.5962405
21,0.39232257
22,0.47413486
23,0.40442696
24,0.56495297
25,0.3780507
26,0.47813946
27,0.60249853
28,0.44328475
29,0.4158938
30,0.5638188
31,0.5694223
32,0.2997161
33,0.44626266
34,0.66708165
35,0.39409497
36,0.52842325
37,0.5951696
38,0.36383882
39,0.36956215
40,0.37477398
41,0.41645506
42,0.8196423
43,0.5257168
44,0.6330792
45,0.62791306
46,0.536746
47,0.34487975
48,0.7010713
49,0.7987602
50,0.5448353
51,0.5586207
52,0.30213162
53,0.48924902
54,0.5116691
55,0.36245227
56,0.56143224
57,0.34471363
58,0.2869998
59,0.54216343
60,0.46794996
61,0.4642681
62,0.5770566
63,0.4941905
64,0.411337
65,0.7161863
66,0.37118524
67,0.614315
68,0.1979287
69,0.31509134
70,0.7218992
71,0.5548833
72,0.4298946
73,0.5334165
74,0.4424701
75,0.48738378
76,0.5286263
77,0.41974744
78,0.43865845
79,0.294184
80,0.40401387
81,0.4508608
82,0.56181335
83,0.70522827
84,0.25859144
85,0.70500576
86,0.6089645
87,0.47706398
88,0.5676188
89,0.45559222
90,0.6260837
91,0.69784254
92,0.5374799
93,0.5920037
94,0.3839085
95,0.4078626
96,0.6673598
97,0.34143415
98,0.28309762
99,0.7960717
100,0.68536764
101,0.5851389
102,0.24169452
103,0.5411442
104,0.27039546
105,0.65650105
106,0.93387586
107,0.3861231
108,0.43623394
109,0.6276257
110,0.46097597
111,0.6142192
112,0.6158848
113,0.32690704
114,0.5145796
115,0.56906635
116,0.42378128
117,0.72362804
118,0.32211137
119,0.32622194
120,0.47293133
121,0.4765592
122,0.3621496
123,0.3304704
124,0.7655664
125,0.36849406
126,0.45333838
127,0.56428075
128,0.61926985
129,0.63817656
130,0.23875158
131,0.3647036
132,0.66192126
133,0.5167683
134,0.4957699
135,0.27262712
136,0.56834036
137,0.65114427
138,0.33980837
139,0.42891186
140,0.4912636
141,0.3706225
142,0.5048041
143,0.3996685
144,0.6190411
145,0.42067733
146,0.4367771
147,0.34913135
148,0.4649467
149,0.74379295
150,0.38745627
151,0.5415625
152,0.3835985
153,0.5275991
154,0.51883316
155,0.39318055
156,0.5053046
157,0.57756776
158,0.31522393
159,0.44075778
160,0.53272456
161,0.44986358
162,0.92330575
163,0.6133884
164,0.5919716
165,0.5782143
166,0.4444922
167,0.5264541
168,0.42988718
169,0.27131665
170,0.6305036
171,0.55832875
172,0.564509
173,0.37415427
174,0.61350113
175,0.40368348
176,0.4306471
177,0.57883567
178,0.4610423
179,0.38816178
180,0.44086167
181,0.48498127
182,0.33893424
183,0.50715154
184,0.54797685
185,0.35565132
186,0.45456037
187,0.29289573
188,0.5943804
189,0.43648154
190,0.53487825
191,0.71100837
192,0.4572299
193,0.4136996
194,0.5724826
195,0.3249852
196,0.4446892
197,0.65566796
198,0.5231668
199,0.47032124
200,0.3555394
201,0.34089482
202,0.5271006
203,0.39845073
204,0.5820838
205,0.58291274
206,0.5784894
207,0.43757558
208,0.30162117
209,0.445948
210,0.38078347
211,0.43494627
212,0.34832954
213,0.41265628
214,0.40853715
215,0.45924145
216,0.42460695
217,0.3032781
218,0.58422554
219,0.518879
220,0.5905243
221,0.44588187
222,0.46140337
223,0.5462626
224,0.3892945
225,0.45064354
226,0.36164975
227,0.37549806
228,0.6820535
229,0.5138367
230,0.4878337
231,0.44143152
232,0.8702104
233,0.5837161
234,0.24394901
235,0.25680944
236,0.42265922
237,0.62215686
238,0.4009663
239,0.52881926
240,0.45487866
241,0.49972397
242,0.5426842
243,0.52552295
244,0.46340257
245,0.6129516
246,0.7229009
247,0.61549735
248,0.4976823
249,0.7259633
250,0.37071192
251,0.57261056
252,0.45856804
253,0.50919664
254,0.24042004
255,0.36643857
256,0.48754516
257,0.49921605
258,0.6882262
259,0.65466475
260,0.4143857
261,0.50344694
262,0.23442666
263,0.51626635
264,0.2779356
265,0.31556547
266,0.46174723
267,0.518428
268,0.4170873
269,0.61271197
270,0.67969304
271,0.47381747
272,0.87377363
273,0.8129686
274,0.43016064
275,0.51591194
276,0.5336246
277,0.46550986
278,0.36320734
279,0.4844172
280,0.30469087
281,0.44641978
282,0.48900655
283,0.7211332
284,0.3853332
285,0.5033657
286,0.45740557
287,0.34368223
288,0.3902398
289,0.53929394
290,0.4014918
291,0.58915645
292,0.35822308
293,0.5145182
294,0.38299784
295,0.37669802
296,0.467268
297,0.5101086
298,0.40360656
299,0.5261504
300,0.40579486
301,0.45157486
302,0.4802874
303,0.51080364
304,0.47245353
305,0.35437003
306,0.43215618
307,0.54674494
308,0.5300871
309,0.79460394
310,0.52876574
311,0.23007783
312,0.5566464
313,0.29025623
314,0.39596573
315,0.42104876
316,0.2885237
317,0.44543898
318,0.20591661
319,0.46410322
320,0.32523957
321,0.59380734
322,0.5773877
323,0.28448346
324,0.49429727
325,0.3601829
326,0.6354827
327,0.49671838
328,0.44861394
329,0.34428504
330,0.6215692
331,0.374775
332,0.5273763
333,0.5408165
334,0.4215296
335,0.56586057
336,0.17206867
337,0.4286526
338,0.5353389
339,0.5038676
340,0.54750973
341,0.5259089
342,0.4133611
343,0.5116958
344,0.37766245
345,0.3098601
346,0.3954912
347,0.4200741
348,0.4203903
349,0.47190452
350,0.37244275
351,0.42950258
352,0.4432943
353,0.45143533
354,0.5547568
355,0.4927961
356,0.53654313
357,0.3645559
358,0.4144483
359,0.36778006
360,0.6099288
361,0.2206564
362,0.7736469
363,0.55073667
364,0.63636124
365,0.38551027
366,0.37014818
367,0.44078717
368,0.43625483
369,0.47479495
370,0.47272435
371,0.34029168
372,0.403637
373,0.44004112
374,0.56967413
375,0.33015513
376,0.38594937
377,0.59192526
378,0.60021394
379,0.53108054
380,0.5709937
381,0.38295972
382,0.53928775
383,0.55613875
384,0.25210688
385,0.78732896
386,0.24772194
387,0.14114505
388,0.52241385
389,0.3231897
390,0.50632364
391,0.5066731
392,0.66299355
393,0.57552415
394,0.3375372
395,0.5527438
396,0.39594743
397,0.5132228
398,0.43259495
399,0.3194254
400,0.4925353
401,0.50168514
402,0.45269397
403,0.6050145
404,0.56237173
405,0.40641075
406,0.44487947
407,0.28061554
408,0.42574245
409,0.43236074
410,0.41835508
411,0.39627996
412,0.5815934
413,0.4962047
414,0.49748585
415,0.5179421
416,0.46195593
417,0.69288266
418,0.44647887
419,0.35931355
420,0.5374063
421,0.47975
422,0.436427
423,0.33478948
424,0.5538185
425,0.3309257
426,0.29853436
427,0.34202385
428,0.59012175
429,0.6186208
430,0.5389059
431,0.5859714
432,0.60681945
433,0.43824795
434,0.50815606
435,0.45098686
436,0.51934034
437,0.52569854
438,0.4755121
439,0.5903348
440,0.56078005
441,0.42835817
442,0.43188995
443,0.2794336
444,0.47585613
445,0.34003118
446,0.55517155
447,0.4049678
448,0.54255503
449,0.32798663
450,0.46690306
451,0.23585881
452,0.45072785
453,0.59763503
454,0.46151385
455,0.4356912
456,0.36597067
457,0.5855032
458,0.49043185
459,0.58985114
460,0.3667548
461,0.24147709
462,0.43659866
463,0.590934
464,0.6432515
465,0.37764055
466,0.36054224
467,0.4127471
468,0.46965885
469,0.4485872
470,0.2920641
471,0.6914406
472,0.52268255
473,0.7786902
474,0.58642924
475,0.25366995
476,0.67381793
477,0.49253923
478,0.57044303
479,0.66746783
480,0.39499915
481,0.42820445
482,0.5732519
483,0.392737
484,0.36353692
485,0.782633
486,0.35969007
487,0.61550623
488,0.39476678
489,0.6020883
490,0.553396
491,0.494311
492,0.46108493
493,0.11106227
494,0.5122406
495,0.49140596
496,0.3069661
497,0.65205574
498,0.2976241
499,0.27021244
500,0.8163981
501,0.53303474
502,0.33594278
503,0.44910717
504,0.67386234
505,0.43769783
506,0.8582191
507,0.7260142
508,0.46759966
509,0.63922805
510,0.4848032
511,0.3681401
512,0.50149053
513,0.25273463
514,0.5027164
515,0.37560847
516,0.27056238
517,0.6782161
518,0.3989484
519,0.5319314
520,0.26799378
521,0.6328674
522,0.5861305
523,0.56886756
524,0.5164579
525,0.3938931
526,0.36201528
527,0.41100508
528,0.33216602
529,0.42630482
530,0.48657793
531,0.72732925
532,0.279896
533,0.43175256
534,0.5503895
535,0.42469993
536,0.5883112
537,0.27920595
538,0.53471196
539,0.5770997
540,0.60520875
541,0.42354998
542,0.50974905
543,0.4729771
544,0.5523734
545,0.3960985
546,0.40518305
547,0.60946697
548,0.48057866
549,0.7997863
550,0.4098663
551,0.27443948
552,0.6552505
553,0.44642872
554,0.4831152
555,0.34906054
556,0.4376083
557,0.50035554
558,0.8401937
559,0.3827861
560,0.35748088
561,0.62533605
562,0.36297178
563,0.5909262
564,0.30723637
565,0.37045956
566,0.66314924
567,0.45333895
568,0.37809303
569,0.41073486
570,0.33771136
571,0.4958492
572,0.3403751
573,0.47499117
574,0.5105761
575,0.6195047
576,0.62295115
577,0.86343926
578,0.45305243
579,0.6058034
580,0.38667637
581,0.5381879
582,0.45305538
583,0.36430746
584,0.8368923
585,0.41123632
586,0.43243498
587,0.6570464
588,0.6656235
589,0.48710275
590,0.56274474
591,0.4061055
592,0.39399767
593,0.54274297
594,0.5770793
595,0.46199495
596,0.53421706
597,0.6669152
598,0.6055694
599,0.5664278
600,0.54177105
601,0.43105534
602,0.4045877
603,0.47773373
604,0.5376271
605,0.4474429
606,0.41695365
607,0.38302293
608,0.22496387
609,0.6025935
610,0.17035691
611,0.48299575
612,0.48489934
613,0.7361921
614,0.51857233
615,0.56101185
616,0.28395328
617,0.53054965
618,0.5112565
619,0.50786257
620,0.36462742
621,0.522572
622,0.5065153
623,0.39688554
624,0.49585444
625,0.3640266
626,0.586888
627,0.33648884
628,0.37842673
629,0.8100668
630,0.29965714
631,0.49659908
632,0.58697176
633,0.40442377
634,0.50312626
635,0.56251013
636,0.5796803
637,0.5136565
638,0.30426493
639,0.5267314
640,0.5191859
641,0.5405711
642,0.49853498
643,0.31079522
644,0.44370103
645,0.33072695
646,0.3287733
647,0.4777021
648,0.45389146
649,0.56473243
650,0.35900882
651,0.4223871
652,0.5035839
653,0.593524
654,0.5990538
655,0.7966722
656,0.44367495
657,0.39642277
658,0.31179368
659,0.5401253
660,0.46823958
661,0.39581484
662,0.48538327
663,0.37770978
664,0.404266
